feature1,feature2,target
0.5691327734965609,0.21616984881849288,0.01660035363858492
0.4662337705898608,0.2293197787989647,0.807256963535401
0.39347018166794245,0.5079156101767689,0.9788205826974461
0.9924923212584105,0.8984869674575624,0.0026348256409333137
0.6921674782297065,0.16510438318362253,0.5986386083281304
0.5451990108493523,0.5322009136317079,0.1137725881781586
0.19619112108413694,0.9612382439203623,0.3020442832920449
0.20002601332515968,0.06047694039416163,0.4746146920825982
0.22814231665366813,0.46283982316424555,0.1672216839985663
0.771472994097355,0.15955641621353234,0.16847294559630788
0.29736109171234437,0.31111163008060927,0.9749839625596822
0.15310486405765122,0.4503571284150444,0.7584730496751011
0.22076214439808906,0.26257265250805173,0.6471151920472837
0.5348070847255373,0.8397737089998464,0.6517786690184784
0.41264010006313623,0.5069113362828654,0.01839199234048794
0.5201658800054991,0.056730490003336076,0.9197741248643763
0.49944128805045673,0.7658564213406321,0.7852078470483462
0.27564050696959563,0.4623902784065781,0.03128670731992267
0.2344457710827823,0.2779036302146315,0.9051119684885557
0.21476614884356215,0.13499034538102594,0.031591113176315355
