month,market,Maize,Millet,Rice (imported),Sorghum,Wheat,store_id,qty,waste_units,inventory_open,inventory_close,waste_rate,demand,demand_lag_1,demand_lag_2,demand_lag_3,sku_SKU001,sku_SKU002,sku_SKU003,admin1_Abia,admin1_Adamawa,admin1_Borno,admin1_Gombe,admin1_Jigawa,admin1_Kaduna,admin1_Kano,admin1_Katsina,admin1_Kebbi,admin1_Lagos,admin1_Oyo,admin1_Sokoto,admin1_Yobe,admin1_Zamfara
2023-05-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,1.7370635871466134,1.5900230055223905,0.3984568652569374,-0.872524254412152,-0.035101697659159006,1.7370635871466134,-1.2867490801937698,1.1056138019311894,-0.9528369477095647,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-05-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,2.393034113708647,0.6549892120728454,1.8647965940194313,-1.3384421356473704,-0.7188839283077332,2.393034113708647,0.5601659441068213,1.837713972800335,-0.6603468013442769,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-05-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.1652509398832847,1.5900230055223905,1.241841807290267,0.049604885532551414,1.1447900664148645,-0.1652509398832847,-0.5512519466227379,1.6587561532545438,-0.9203380425578661,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-05-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.11605315039113218,0.6549892120728454,0.2642819881152707,2.0782889934108995,0.43432854340332844,-0.11605315039113218,-1.025238988257403,0.7965048408975502,-0.17286322406879723,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-05-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,0.3267269550382407,-0.9034004436763964,-0.5695190341222256,-0.02804809467331807,-0.9381398301516926,0.3267269550382407,0.13521204471022516,0.9754626604433414,0.11962692229649059,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-05-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,1.2778842185531896,1.4341840399474663,0.427208624644437,-0.8142845192577496,0.09154326841038246,1.2778842185531896,0.06983452172613344,0.8615804116414743,-0.7253446116476742,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-05-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,1.6058694818342065,-0.591722512526548,-0.1765783224930603,-0.9987103472466901,-1.1396930563134922,1.6058694818342065,-0.9435170845272882,-0.24470429100523453,0.7696050253304635,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-05-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,1.2122871658969863,1.2783450743725422,-0.9528758259555573,-0.5716189561144065,0.03798838395333113,1.2122871658969863,-0.37146375841648566,0.7802359482115693,-1.1965787363473046,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-05-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,2.130645903083834,1.4341840399474663,-0.01365168596389402,-0.7075116714746785,-0.26574828198806183,2.130645903083834,-1.0742721304954717,-0.7978466423285889,-1.1315809260439074,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-05-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-0.9688148349217761,0.8108281776477696,1.8935483534069308,0.7776015749625804,1.3753350241961462,-0.9688148349217761,-1.1233052727335404,1.2845716214769807,0.08712801714479194,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-05-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,1.4254775870296472,-0.591722512526548,0.2355302287277711,1.068800250734592,-1.091989603211968,1.4254775870296472,-0.4041525199085315,0.7314292701536262,-1.0015853054371127,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-05-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,1.031895271092427,0.18747231534807288,-1.2595612594222223,0.36992342888176394,-0.5059960486352917,1.031895271092427,-0.6002850888608067,-0.0820153641454244,-0.6765962539201262,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-05-01,0.22905354715292237,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-0.9688148349217761,0.8108281776477696,1.8935483534069308,0.7776015749625804,1.3753350241961462,-0.9688148349217761,-1.1233052727335404,1.2845716214769807,0.08712801714479194,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
